A,B,C,target
-0.4732903136934036,-0.16943721093764025,12.920593547148435,1.0
-0.4926994204504788,5.1001073843308635,11.823048931362374,
1.0835628264691826,0.6358929792013385,13.8021465385056,
-2.028637249596692,2.0353096560074984,12.373941460840225,
-1.2792403317250347,0.2524175954296902,13.436940090534856,
-0.2498135441110701,1.9784577129268308,15.986626306374244,
-0.4949944431170121,11.994512655289835,7.166512802798875,
-1.8408013240362784,-4.673731575443608,14.548472182056965,0.0
0.7590269607892155,2.9988624597002413,12.678800595842393,1.0
0.5300688326535163,0.5093293664419699,11.418921259549947,1.0
-1.6132737846704366,-6.798610443374512,12.587266741256853,
1.0239836985461168,3.844928905990924,12.105539720641923,
-0.2505240626499751,3.4056071447475977,13.811582494079707,1.0
1.3737315037974145,3.2547327575352596,7.319969043021453,
-0.6039310291870302,1.3188930555037859,6.9717974815991886,
0.3060195022442558,4.3519269132739105,11.155328672978252,
-1.6169983963189691,-3.0691832194400113,14.72180730739813,0.0
0.5592680562047743,0.5829769714320883,8.91359406000156,0.0
-0.10823411264164398,-2.2440875600009798,12.462818128113305,
-0.0755441098636712,-2.7643152829166047,10.430284675308425,
-1.2546876668496605,-3.235854132798326,6.9642966024954935,
1.258120196862603,-4.08334815989393,10.001176289632737,
1.5597398272517875,-0.2544502662108491,8.552522119176949,0.0
0.5627153494850823,6.280949743656329,7.413414041621878,
-0.7054216248052994,1.0931356353351522,16.578858386930072,
1.5058857055174208,-2.483528777163364,10.470352517473923,0.0
0.16529002363889794,-0.810391104203187,12.574147983051873,
-0.06920162069732189,3.9889526939886384,12.097174651738547,1.0
-0.8811426839402141,1.637667054974112,12.932310854625163,
-0.6291240564944439,0.2176490003790311,13.569989417168765,
-0.7515583398135989,5.045447215795266,11.635735291677506,
0.41267698172070094,4.596282923453912,3.5867189750228423,
-0.590564168253383,5.190135374765457,8.014251409058271,1.0
0.4709415623097112,2.5364551497187158,15.209475466258313,
0.5027179412033407,2.526208602655076,13.331928495505359,
-1.1392262225957448,2.797169551583133,15.002650207600274,
-0.3534822327642883,0.2481241360907928,8.530501628349901,
0.99369099636581,2.1618401428634586,5.54626151131965,
-0.44486665275434295,0.3805800535768167,11.123671259424635,
-0.7149930558760514,6.619777652421505,17.17512356520116,
1.091340579782757,0.9902658476963074,14.33302668585495,1.0
-0.07285095866100033,-1.5263299153507175,13.320878418474374,
-1.3110391026603951,1.0462379420213563,3.913668450030194,
-0.05143417446635951,7.293883659379183,11.559045298051734,
0.3192783306261809,2.297904208330741,9.05038590123526,
-0.6460587073886371,3.8130100702967913,13.940324948228714,1.0
0.5328023951638764,-0.7635803980175191,9.338104336797569,
0.039312181981986,1.4645282224180045,16.047520838917393,
1.837296516699348,3.236114072236262,5.899720761150782,
1.0332552145422946,0.3022094360307578,13.176432673281074,
-0.3335268681241486,-0.3099495817021557,8.059572917674537,0.0
-1.4193502966005618,2.6321919099412048,18.035695808401822,
0.5217847794743226,-1.810690897834012,8.766833674039889,
0.5434816964230816,3.227535521153839,16.627201272155695,
-1.4498075731699216,0.8808947767008066,3.667627531257079,
0.7180242485938629,0.07523564196473323,4.497998231503756,
-0.6456952176823129,-3.867486792935253,7.7727898583205715,
1.634147557993585,-1.391606011844546,13.512604820617788,
-1.3528006505327823,0.7987900293521957,11.826941659081445,
0.7290804683258186,6.0041189512323845,9.779151119769333,1.0
1.5435363601872043,-1.901451718088273,8.578653998624626,
-0.7457151719630959,3.8934111933597775,15.023320326339405,
1.431913645852986,5.967630308743257,12.780463781800822,
1.7604888768208924,3.2979650704285843,8.332977901718557,
-0.2948017517321532,0.481603625789623,7.410003211530122,0.0
0.1155556062743338,2.8148151929346414,13.318680500216775,
-1.2529697113255671,-4.08113660473222,8.001871033238565,
0.31750486032705344,4.548026635146566,15.875667142130325,1.0
-1.1264045964454,2.791582477983112,5.447214188669503,
2.1067574734294343,-1.6358678680555945,14.671932561289687,
-1.5163444454235964,-1.9754304895540429,9.192211897107784,
-0.8165755489503554,4.0105528551590846,11.675986812878122,
-1.7341572792224016,-3.3171536618340958,14.208490138087651,0.0
-0.17429223289592366,-2.1617567689127037,8.555307005573933,
-0.7429686087824652,0.8451615191587765,4.3999844467471165,
-0.34060631362175536,0.7196037028576686,14.673342554552047,
-0.30738845218972805,2.227541453396338,18.906827852803193,1.0
-1.1069285479576154,4.741566149106838,9.721859007753553,1.0
-0.7004479082445807,0.4067312849428394,11.234939530196307,
1.0462645558152064,-2.7924626196729094,9.038447352727763,
1.5958605217164623,-0.9605862694636841,7.092457743248173,0.0
2.107305198972444,-5.2981371563921575,13.247785337458355,0.0
0.2978402715045341,1.2655860631312157,6.288028114336032,0.0
0.9390461795347804,1.1833963520950779,11.284236183222749,1.0
-0.5982175115230546,-0.5584294623740534,15.84418778973968,1.0
-1.301828610642372,3.5656529282133187,8.245330540881103,
0.8634347830319214,-1.079989033222741,16.621822025448807,
-0.10549962141693166,-0.0573674360042975,12.296580328107341,1.0
-1.109976999529843,0.8798830563436342,14.195828820580045,
-0.2328394467654286,4.065154610990975,8.415731636848566,
-0.1384922193602186,1.9731737900394728,16.548227519183932,1.0
-1.0961141099649303,2.4259616369874943,5.4752221237433,
-0.14444361823823548,0.9438336378865596,7.6269485430797825,
0.7908420318147091,-2.377921619618817,7.835153916214943,0.0
0.7189646174445251,1.5064126819007932,20.48170788711268,1.0
0.1387902762351562,0.3008940595195841,8.674895705325575,
0.4258701462832348,-1.2323152451004284,16.33331002718905,
-0.4800240879915209,2.855374516895243,8.21999873141926,0.0
0.2063086407840541,1.2450939649902826,13.10668769318305,
0.7024152190342821,0.7806036578527378,16.47083491198685,1.0
0.21009818190097898,-0.4670453657317388,13.39409759513352,
-0.5897057224531351,-0.13897727282403655,17.62016781396489,1.0
-1.752186018155036,1.1807350885853192,14.703531234547027,
0.2299303780161059,3.0912517711904077,10.453938971080538,1.0
-0.8508467073185796,-2.094096894033857,9.056267715994633,
-0.4359038260548318,3.00855006408427,18.37992493940954,
1.640797439857285,0.6111277456540699,16.62400631670706,
0.63220457362807,3.4825544738228094,15.672243700921939,
-0.9550100562390296,2.1831678891836823,8.55822176859824,0.0
0.4780029722460489,-4.297017385159204,8.696352267215994,
-0.3565908066709477,2.011213370712273,9.355835118487024,
-0.6664241505319225,6.5088763069921685,7.9824277893211475,1.0
-0.8749544679350727,-0.3269393268531627,1.538885819817617,
0.5389548449094352,0.051468036711588096,10.134500657931456,
0.2558447623471238,7.508605410446797,8.300287151117159,
-0.8311146004717146,0.03207466811800931,18.81148623983233,
0.09220918979516583,2.9170778363818735,12.942815067241552,
0.09965484178768763,-6.700449287508254,9.848734107506896,
0.7805251456154862,2.106788802761572,14.870706675353508,1.0
-0.29217351120258983,-0.9354182468254196,11.55327104235818,0.0
0.6246352125836795,2.1647025581869306,10.798891940274912,
1.1527975214998654,-2.0805213344824733,13.64719771254502,1.0
-0.1048535555180998,-1.3815085047172917,4.3182251254513035,
-0.8680098745370618,-1.73795096199985,6.2273180293842145,
-0.4701342339054945,5.741038585392997,12.101578328717029,
1.1284538233360462,-0.9035610402959638,15.89098207750076,
-1.151898072914768,1.8333537521168448,11.843250457541124,
-0.8627325556896873,3.3121532444158994,10.834712060884444,
1.1327073772639795,-3.042049419452458,11.976952959522798,
1.7414034202706556,-0.4042846243744802,11.614544343264606,
-0.8257775191962117,0.7492835018101902,11.398042045057561,
-0.036499683902282566,0.9013965721321788,11.605902154669785,
-0.8690809329578179,2.4706690753699285,18.052971754175488,
-1.4082923800462777,-1.4748643939615158,17.367268227042484,
0.3648886899161877,-1.2266318298305137,10.033236153746886,
2.248016403597588,-3.99987675887134,13.974882059662054,1.0
1.515614120391786,-1.6785044472246406,14.465406783467822,1.0
-0.049445491979679145,-0.8011092558795881,4.7264457573574665,0.0
-0.4065925524637237,-1.5088933133365932,11.017204243051365,
2.0463628486404453,-2.035417397029725,13.128761829350795,
0.4050530540655367,1.4769998512031062,12.67713042355966,
-0.3540732506589289,2.6460853250897043,7.110915645371506,0.0
1.6381188241131115,1.2708090826802128,9.202797178309453,
0.3335750337184858,-5.5091187594131314,9.293094855038277,
2.149617354717908,1.8404487002926295,12.218257208407154,
-0.2995138796744499,2.3803221861565507,9.160015068275419,
1.5966985461715564,-7.614840907080341,9.846017708624736,
0.26652158606308496,-5.431515204218632,7.676666933660861,
-1.5357233421540777,-1.09838159232395,9.951693962565912,0.0
0.3812135929430424,-0.15549995981934386,13.8562158759643,1.0
-0.29648671827518314,-0.9492000971954156,14.195848019896765,
-0.19998945550571404,1.4213656392611491,7.671491032546034,
-2.4490432126929362,1.0817535075672315,7.501483263922981,
0.9758508222790386,0.09971274558493104,18.28113132510358,
0.4256448455878521,0.2828194097634356,14.740710823943374,1.0
0.9468321596501552,6.311038321043383,10.0705545854546,
0.3021343837851439,-2.5822043242972894,11.545973035657266,0.0
-0.6595102014603683,-0.8251340758454431,13.063693799210837,
1.5980349975709676,1.6980750370736142,13.730791021499511,
0.7191430916190851,2.250923519236686,14.354205446716357,
0.57946486450099,1.863848061634968,11.220362044419979,
-0.5117701539179299,-3.7046082918092367,6.892556790976834,
0.19799763775517645,-4.685842500712047,14.468209718984413,0.0
-1.3408820327767017,1.3343738470206958,10.284156743362802,
0.3036172044595305,-3.30069200512443,9.077881150233198,
-0.6648321224913759,5.5682404990681995,15.3181275035771,
-0.05278064485270004,2.734207790159012,8.97987993053439,
0.3474997872085062,0.6712655999725041,13.89010246269306,
-0.3152755544986723,-3.4347556946178615,3.2402112991882674,0.0
-0.7846878298180986,-2.0653747730454133,9.825968216819883,
-0.1829892269883595,6.0991724949458535,11.06859041469302,
2.9474143535681216,-3.883725306696338,14.290127163520149,
0.4916987345781387,-0.9057727141841064,13.940377107421371,
0.3888845508332872,0.5050145113740612,14.262724736335578,
0.15364177953161284,-0.3070721421320278,16.096530216709937,
0.01855568480979329,-0.6526117184441479,15.616600393730906,1.0
0.09336452203004574,-5.461302663323074,12.304940425651978,0.0
1.3121917996886905,0.3354343646467273,14.293943715693395,1.0
-0.7856942248975517,0.8235551207515814,12.224950738816116,
-0.1881763009621228,0.6446155978073171,11.23490341781508,
-0.11355180990029208,1.3113652534156903,13.907817166959846,
0.7474364822200308,2.2443295971913733,9.407551666101833,1.0
1.3271710194812978,3.38690509770809,10.625319461484764,1.0
0.6498582477272781,-4.324092732544068,15.229896615718616,
-1.5673574471386182,1.9620645513520527,6.900237445224283,0.0
-1.2076692401443467,-3.123232130310618,6.719922716389713,
1.173723125874127,1.8268505791599343,4.060890154785857,
0.19689288630757498,-0.4052495194518049,19.023619909844502,
2.9487801562728326,-2.1630640859448835,17.254451588650902,
0.6282664566748297,-4.133147964435656,6.880663278030074,
0.16610948395685174,-3.8137219603953207,16.632424314745414,1.0
1.7093722366331632,-1.5442210674615713,12.34568419364268,
-0.5603360938997084,-3.5716767849848594,12.586154280216473,
-0.8375247366824905,-0.4609965825886821,9.722495506042435,0.0
-1.5581576187923738,-3.113862633128836,12.655495692606914,0.0
0.6469620754171689,5.665134275881171,11.936889373387984,1.0
-0.5240735628150168,-2.9763009050833977,17.678733527497357,
0.017017046874122987,6.503298475359223,11.57965675264745,
1.5693336883892024,2.930440469845451,10.171055105726627,
0.26151047244914005,0.7820369575478329,19.456181459187352,1.0
-0.24582001216114846,-3.1833314977981253,16.40800411081984,
1.4636954952967542,-1.6065491676236048,23.783624897718703,
0.3203220284703399,0.14384086462123924,12.901844462759854,
-1.2729785220579573,-1.8366969592801785,14.731977754304252,
0.39238211827847896,6.60558468377365,8.143873727939056,
-0.8040420237444509,-4.555551455725231,15.55323360208799,0.0
-1.049926448200687,0.951519718862826,13.423533115785485,
-0.2930882400153806,-0.4829079453728377,15.155091404672445,1.0
0.6263053051628971,-0.324169200545564,12.262372991470112,
-2.915611796208116,1.6228352634577012,19.203822535454847,
-1.8807761761742843,-5.171311492751668,8.349211094502692,
0.8223983824314169,-0.9795243433354516,5.193510291335435,0.0
-0.6018716053651477,-0.19536356537935126,12.092622873942402,1.0
-0.1494368046268106,-3.5149204910899483,6.656429298150691,
-0.2366995529566161,2.1679922372064078,13.827794754730489,1.0
-1.0358649243321465,5.58106745699558,11.634270145610238,
-1.7270951938645291,-3.5261866441584133,14.578707990409837,0.0
-0.060246538622217086,-2.3873325981458215,16.243681268371088,1.0
-1.0137597130720366,3.0231626612338944,9.573042430552107,
-0.8464807926028565,-2.990983359143224,9.538380100214845,
1.351613294266221,-2.3469787921917478,10.81223761760318,0.0
0.4494531766586585,0.12971572415625035,5.3895439328404215,0.0
1.321362170338488,0.8657844698664137,12.307685138874811,
-1.2892815540019171,0.4682458519020716,17.03524708369466,
-0.3974034917016172,0.5758307378940882,17.359848972069535,
-0.37795862604471697,-4.028859689863124,9.513848281584764,
0.5685204561529731,-2.22612194759793,10.867964557907195,
0.31992351602100305,-2.3197270373599435,16.634182393191562,
0.6468951790578711,0.02211483104553252,7.698943958094076,
-0.5670591369041322,-0.7059678955570783,16.313635424233528,1.0
0.6105862943298898,-5.383811861283757,9.672553365244477,
-1.0146696953139105,3.6500240502590833,10.92016460914046,
0.7518365707192194,-4.379538557262353,9.668354777555676,
-0.8252876535761174,-0.6646956388778541,15.884115011609993,1.0
1.1399845003690448,1.3120256518545208,7.788540782471888,
0.6294244480008502,2.5594918477823807,16.830811177502802,
-0.25773822663914386,6.618333678765106,20.007689363752192,1.0
0.6407433388769898,1.8829355945491624,10.691144661548543,
-0.13558276382800033,-1.6826098827344182,6.4925632049058475,0.0
-1.1120445614604375,-3.2045015902992113,13.37369863105631,0.0
-0.4389640525747017,4.842163289936616,17.146485759418432,1.0
-1.2982375617014659,3.47883903296203,15.289632537507348,
-1.8787353517926262,-0.5706231931297129,15.055624105634632,
-0.3021923358417346,3.279371432861649,7.1102764277035115,
-1.7435154596505906,0.18675623189006613,11.15618770532311,
-0.5747490537646415,3.887731838194009,11.555204852779033,
-1.0711013897935246,-0.10277605116015212,11.983410204374707,
0.2723150514732421,3.2566552942830036,11.386175846729396,
0.8762527516755705,5.127796606146854,15.070625838099067,
-1.2600746990274114,-3.056872769446528,13.148559286610125,
1.095798514931624,-2.7509436841576367,9.172197069029867,
-0.7979650958137712,-0.006248491191744561,3.1131445817091574,
0.14055718704102382,1.790742994421732,15.251898749951804,
-1.1953282362601942,7.570994876546528,14.090005647747367,
0.7933218537684101,3.910785705476008,6.61921446226875,
0.6722348229439007,0.5568874338372378,12.936393572473678,
-1.459350367539578,-2.1821373424212265,13.048472345271914,
1.2165177588958231,-0.3170456128294839,14.496584654918356,
0.0574836901488269,-2.529189328254062,12.55840267850363,
0.5911622283405088,-0.6276249034274515,14.423893671373785,
0.1153447683242519,0.6194641303849334,7.945258284858518,
-2.34674060316356,1.0728910025787526,14.392638973840704,
0.13919233125562078,0.01909732212230689,8.13509506210063,
-1.0579040034347598,-0.5428317020104791,14.761487445201281,1.0
0.7284168715214008,-6.592746197795355,-3.238708256570714,
-1.0773384448209662,3.751489385842621,12.607394602789858,
1.6622227409951025,-5.487788749423316,9.315081497196717,0.0
0.15163088271557104,-0.02805738921346657,16.567745069427033,
-1.122167631314568,-3.4607051069088683,16.556343098673214,
0.03464501443263846,-2.302662886617374,9.261093422256511,
0.7989945059027329,-2.1208953472200878,6.195751482318692,
